sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0816,00000005,14400.0,0.00014943021816472797,0.44738557052080447,0.00011651038510337717,27.040871616733575,2.013537786641922e-05,0.904298536712236,11.553775676391284,1.3825309489614375e-05,37.594101004936995,582.5855874916025,1.000354296017982,4.28949780842686,0.9998945413439113,15.569495564024109,0.4388709620482458,0.18175128850562727,0.6061456064709231,5.011792205584798,2.996286560207297,-24.799059999999997,81.577167680189,1.3560543618995757,70.99,0.8224874464071041,0.07939978693304142,1.4046227493251269,0.902595952887906,0.03369633921526312,1.7409991612638474,1.101597114625704e-10,12.436905203748799,3.9841954107750595,1.740999161374007
0816,00000006,18000.0,0.0001900912650812876,0.44361255521027,0.0001457583762234669,30.72109569820417,1.987741197595067e-05,0.856171968723317,12.78569072654963,1.2426305831208891e-05,35.460013083928224,563.2591376582498,1.0002552898185972,4.049240060664098,0.9160853620703066,14.656758668577336,0.41897975265002896,0.1744075274626221,0.5829425655875999,4.8398083156879865,2.903936837791232,-24.799059999999997,81.577167680189,1.2754145135001114,70.99,0.8381841250412448,0.07658410266342248,1.3213903550415447,0.9421913754795503,0.0316818577518918,1.636986279778825,1.0828388976285047e-10,12.512413724510386,4.037654995225994,1.6369862798871089
0816,00000007,21600.0,0.00023037198427558928,0.43868333459114395,0.00017689057570903862,33.49871880222279,1.9955315567383644e-05,0.8104552428690882,13.055553832562566,1.1840201101965304e-05,33.387106351026816,545.0275127699122,1.000139753171307,3.8171530848094917,0.8327435114198954,13.852806268445274,0.3996925561512484,0.16678825297612318,0.5598681986846024,4.632651239792911,2.813447441145457,-24.799059999999997,81.577167680189,1.2045931039603055,70.99,0.8533436085310102,0.07505860656213156,1.266136719198812,0.9814653777558243,0.02851606373817288,1.567566811755807,1.077379744520118e-10,12.690175128282482,4.119064164387315,1.567566811863545
0816,00000008,25200.0,0.0002615274367438439,0.4327661212515623,0.00020377612496185062,35.71512426293761,2.041767798161533e-05,0.7670325639214107,12.767634623917308,1.170545469387957e-05,31.381273018349432,527.7973937585904,1.000008012330913,3.593382771689089,0.7511139509470021,13.127703435977054,0.3810109990780952,0.15896410956418697,0.5373126319432106,4.406815399005587,2.7262982140314507,-24.799059999999997,81.577167680189,1.1489410595745888,70.99,0.8651251577563879,0.07467875557774169,1.2156129790190662,1.0238194825138576,0.026580188520180282,1.5045206153508879,1.0814807184002648e-10,12.962760747670844,4.22798125408861,1.504520615459036
0816,00000009,28800.0,0.00027352942641005495,0.42634413339274524,0.00021646668540070308,37.51198390833332,2.1196060008970278e-05,0.7258332268764134,12.137921445119401,1.1892112747512104e-05,29.461293755530207,511.48006004430954,0.9998666837472505,3.3794259433769303,0.6735908189567278,12.46157429351678,0.36307716167369125,0.1512111468091073,0.5155603380043399,4.176195115097609,2.6431166636869388,-24.799059999999997,81.577167680189,1.1132312930896227,70.99,0.8776769715631262,0.07442590737569622,1.154106578237447,1.0518738636997913,0.02531911824359711,1.427878166375721,1.0941064108378765e-10,13.309300459973874,4.35243586206476,1.4278781664851317
0816,00000010,32400.0,0.0002703203996848539,0.4200287236130313,0.00021670538279151624,38.943534118187344,2.2133687854238757e-05,0.6868048100075819,11.29138653987796,1.236066956436641e-05,27.64688151338685,495.99851283073286,0.999725654150027,3.177157809960698,0.6024949046695033,11.84370406145981,0.34608078256013447,0.14386700828874852,0.49476740572527617,3.9508522518822247,2.56384710931603,-24.799059999999997,81.577167680189,1.1008665142727618,70.99,0.887741710441958,0.07249694293584905,1.082953969823599,1.0549429885592185,0.025537948419167057,1.3386630085178177,1.0869190611529403e-10,13.414832492134407,4.396362117260078,1.3386630086265097
0816,00000011,36000.0,0.00024866218128873785,0.41439961254814034,0.00020087989976585023,40.02202525394163,2.3043452812643063e-05,0.649893239528901,10.294851565580066,1.3138139050471948e-05,25.952381947196777,481.2893940149404,0.9995952425362853,2.988124700886545,0.5393580682413327,11.268845537729618,0.33018899721337885,0.13722413865395633,0.47499729795964163,3.7374753169514063,2.4880883275081183,-24.799059999999997,81.577167680189,1.1130854755439241,70.99,0.8991409475397661,0.07150106443665273,1.0234650496489048,1.0696826365949887,0.023688866633941187,1.2639541793028126,1.0956409681730247e-10,13.706425495250501,4.499699574935062,1.2639541794123768
0816,00000012,39600.0,0.00021696749639803854,0.4099202762589869,0.00017680838978260672,40.737493967117345,2.375900059876895e-05,0.6150334271322161,9.172911367419605,1.4333391659294174e-05,24.384979657075455,467.3012996729388,0.9994844279883036,2.813241621719088,0.48479324244363037,10.734185919031283,0.31551355566669753,0.13148518101938125,0.4562583841775211,3.540249908874857,2.41537058881429,-24.799059999999997,81.577167680189,1.1486217428942143,70.99,0.9064668783633087,0.06778461404144719,0.9501689982550213,1.0431463595237396,0.022832889019719173,1.1721418967917165,1.0555784395462403e-10,13.377692874261228,4.400621684488067,1.1721418968972743
0816,00000013,43200.0,0.00017734619771801516,0.40689767363091095,0.0001453450028374804,41.06362112203141,2.4168604678047298e-05,0.5821459662867556,7.914642492465953,1.620304634030398e-05,22.944572697511816,453.99189831268177,0.9993997536295081,2.6527182414787993,0.43863907947755837,10.237538743845572,0.3020996025662979,0.12675349573269884,0.43852892079331873,3.361561733559404,2.3453278714209693,-24.799059999999997,81.577167680189,1.204048013811555,70.99,0.9124310414901988,0.06689465081656228,0.9043244494723945,1.0554505703646226,0.021491094617276406,1.1154387611900682,1.0424844906333583e-10,13.401936858641795,4.4188633516820515,1.1154387612943166
0816,00000014,46800.0,0.00013076588182890712,0.40546037146656516,0.00010820455734254573,40.95537528653956,2.4231611492097584e-05,0.5511370724336963,6.473802044755554,1.935354265565937e-05,21.623389794346235,441.3253374511142,0.9993446348985285,2.506097711143529,0.4001830209065045,9.776522920707992,0.28992542698052204,0.12303900761239936,0.42177049956482515,3.2024265009992328,2.277776080118946,-24.799059999999997,81.577167680189,1.274571198462947,70.99,0.9170147953403227,0.06507904511060011,0.8588248088780785,1.062396894147323,0.02006264776621253,1.0588481303502353,1.0209352679369244e-10,13.314793525721601,4.402418465207258,1.0588481304523287
0816,00000015,50400.0,8.739441650544943e-05,0.4055364337463266,7.327401903146483e-05,40.336471172989334,2.3978801644373665e-05,0.5219011215357188,4.760502300431921,2.549909459087742e-05,20.403360454169906,429.27060729753686,0.9993190991785502,2.3723701818250307,0.36838055554446275,9.348347646144113,0.2789100808287616,0.12027154445414875,0.40593499594894,3.062764435185536,2.2127191144032476,-24.799059999999997,81.577167680189,1.3548242472612955,70.99,0.920295986910763,0.0624616435506172,0.81028218180553,1.0591948605024177,0.018430618967124043,0.9986589169667385,9.848554238672336e-11,13.025361911902085,4.32078707334288,0.998658917065224
0816,00000016,54000.0,5.092668277881125e-05,0.40677511021621143,4.227255826109607e-05,39.060302457500015,2.350173438471264e-05,0.4943274428717717,2.6135235672078894,4.20280222319822e-05,19.24247844201761,417.8009787905025,0.9993203146169013,2.250183457198764,0.3420732197858732,8.950006631585593,0.2689321551229311,0.11832594778294486,0.3909691746311206,2.941683180680263,2.150290051902537,-24.799059999999997,81.577167680189,1.4393732847320808,70.99,0.9225195787474215,0.05898605638781959,0.7649172907553101,1.0547433145681697,0.017887657809501238,0.941928067563798,9.417382359471832e-11,12.638447952758236,4.211102597615487,0.9419280676579718
0816,00000017,57600.0,3.296401323047741e-05,0.40734646362075644,1.7886393041569273e-05,37.020264444422274,2.296218120787342e-05,0.46843507036391424,0.004580767878736154,0.0001627257191373593,17.906802003893006,406.89471080028574,0.9993449297897685,2.138261976448023,0.32029298284817626,8.579096545241589,0.2598732519106569,0.1170832096599772,0.3768205045243226,2.8380292402759486,2.0905875034121864,-24.799059999999997,81.577167680189,1.5229308339318175,70.99,0.9232119459252813,0.05625318919543507,0.7277885767897901,1.011627447440196,0.017109342335644304,0.896183296457115,8.979427573070625e-11,12.031881098399033,4.014856647500619,0.8961832965469093
0816,00000018,61200.0,2.8569444155634127e-05,0.4044583490165147,3.469953947946272e-06,37.28226289322928,2.249224142650837e-05,0.4443989716437507,0.00011879858118644108,0.00018783282520801265,16.231448510654563,396.54669193534255,0.9993814761980092,2.0338721182300885,0.301036201483558,8.23046365961974,0.2514551049708413,0.11616271319335472,0.3634866861834559,2.7439039127222498,2.0337015096262197,-24.799059999999997,81.577167680189,1.6004099262140108,70.99,0.9251338804879392,0.05166105462877335,0.6737630352641808,0.9521186685173098,0.015298702737411385,0.8289558472993729,8.39458064113716e-11,11.223025662690393,3.7530827292457736,0.8289558473833187
0816,00000019,64800.0,2.1320490010653028e-05,0.4008892772488538,5.583606179219319e-06,37.56646658523929,2.213062649374872e-05,0.42276390180905477,0.00010606089233089972,0.00020726317684244196,14.70598262481002,386.7423786698898,0.999423794575965,1.9350715047967741,0.2829796155230766,7.902344604200781,0.2434795389187961,0.11529013213114618,0.3510439738138371,2.655696934648472,1.9798293250680938,-24.799059999999997,81.577167680189,1.6669734643647625,70.99,0.9245131710333092,0.049586865245182146,0.6420586281863554,0.925924287057298,0.014610150531532954,0.7902854082586044,8.038173348613022e-11,10.735969197607519,3.5973486580748615,0.7902854083389861
0816,00000020,68400.0,1.5034914986091138e-05,0.3967391426162637,9.919761073003594e-06,37.8677051730273,2.1894126466616246e-05,0.40356011423933386,9.930547772280287e-05,0.00022750053634922808,13.324161917208217,377.4533403531228,0.9994688501649662,1.8415599294883591,0.2660481916021728,7.592721910424132,0.23592320343816509,0.11446280403223164,0.3394710052284526,2.5725944985424483,1.9287720881414891,-24.799059999999997,81.577167680189,1.7181983340269287,70.99,0.9269128913625873,0.047537879532430896,0.607532329336446,0.9038477258282382,0.01372236800189312,0.7477624762953035,7.754815649716756e-11,10.346465001619876,3.474559404363621,0.7477624763728516
0816,00000021,72000.0,1.0060996844647873e-05,0.3920355581913891,1.4234211120614685e-05,38.182170914912554,2.1795361766474976e-05,0.3863594995796019,9.45122947718154e-05,0.00024853121526970947,12.072897300479816,368.6524976235367,0.9995139098559169,1.7530541522371936,0.2501721282241688,7.300253182604321,0.22876404561411834,0.1136783169564189,0.3286853900596079,2.4941256648748746,1.8803742278755307,-24.799059999999997,81.577167680189,1.7504085130768001,70.99,0.9294730223818991,0.04590446161805758,0.5902679176414524,0.8988607026004808,0.012926776922240361,0.7259881917193398,7.558095989054406e-11,10.099890216880844,3.4039549796866244,0.7259881917949208
0816,00000022,75600.0,6.8532634929924145e-06,0.3868094708650571,1.8767755987492237e-05,38.506600247669326,2.184628254480835e-05,0.37077531766570276,9.055082288048232e-05,0.0002703358593023813,10.940548491312553,360.3141938585072,0.999557406531841,1.669286343845249,0.23528628025701048,7.023976048480434,0.22198117531731612,0.1129343908867254,0.31859637460134954,2.420009759859175,1.8344976466465928,-24.799059999999997,81.577167680189,1.7611282419928798,70.99,0.9295672150596154,0.04360620636570409,0.5564267562510246,0.8651321347529123,0.012572580322826417,0.684490923086998,7.144722899558337e-11,9.560734804364744,3.2314204149773986,0.6844909231584452
0816,00000023,79200.0,4.747771639449657e-06,0.38109515769513513,2.3320329728466353e-05,38.83812720892586,2.2060242915415358e-05,0.35656219074999596,8.700543229547226e-05,0.0002928868066973413,9.916471956398436,352.41412047393834,0.9995985606714657,1.5900031815540856,0.22132975436784547,6.763060024782462,0.21555480238359037,0.11222886831262212,0.30913259237778296,2.3500248980540466,1.7910121784574786,-24.799059999999997,81.577167680189,1.7494911248707108,70.99,0.9300705088587641,0.04208807953691553,0.5391342059720823,0.8510239414733556,0.012241525056716088,0.6629888014838442,6.899101567931292e-11,9.252549588442978,3.137552155601268,0.6629888015528352
0816,00000024,82800.0,3.447848425605138e-06,0.37493018481494506,2.8218599748847505e-05,39.17423356026595,2.2453393404216867e-05,0.34357297999923125,8.370498353461394e-05,0.0003161471709507313,8.990872516789343,344.92924614630687,0.9996370614593315,1.514965015520634,0.2082455614934418,6.516729589244644,0.20946617789992666,0.11155970645856274,0.30024282480241143,2.2839685155257645,1.7497941060605051,-24.799059999999997,81.577167680189,1.7164034600784144,70.99,0.9294978317672253,0.03999303701584782,0.5107744076712735,0.8181372803443923,0.012361372684319116,0.6281533016382151,6.509682268186992e-11,8.750761509938233,2.9767006266132605,0.628153301703312
0816,00000025,86400.0,2.771944316394313e-06,0.3683553110504835,3.441333719674783e-05,39.51271744228317,2.30451356958494e-05,0.33170846803556475,8.058017731098822e-05,0.0003400692176963186,8.154765101051039,337.8377497494361,0.9996728410228202,1.4439450948004948,0.19598031235640379,6.284242345345826,0.2036975391225799,0.11092497077423143,0.29188829495954405,2.221645939582396,1.7107258716100353,-24.799059999999997,81.577167680189,1.6643704402748638,70.99,0.9289879606212822,0.037497141083049045,0.46840892832583353,0.7726791703955257,0.011794149384364357,0.5763321808154094,6.03727640123073e-11,8.13651059931575,2.7761469310239497,0.5763321808757822
0335,00000001,0.0,0.0001562511868207203,0.3201446810184544,7.599570347545037e-05,15.80965799925721,0.0014840207800410317,2.469194410714483,8.478057179760338e-05,0.0010070880159684665,30.307883520887717,602.0902637299084,1.0061693627036732,5.827317177471895,3.731511498670056,90.65010977671459,3.5892992389639673,0.8534786930208679,0.4038518737626023,6.410896706189964,3.985670890782471,-9.20107999999999,48.33,0.0,52.55,0.5990442645348802,0.12882278063385635,3.41048808113306,0.7979297585032895,1.356787286875178,2.777087184940474,2.4921884142827415e-10,8.623245190788966,2.8003470686312766,2.7770871851896928
0335,00000002,3600.0,0.00011334200753157382,0.29985431441782245,8.050587452525792e-05,17.041215228498086,0.0015075632840079209,2.3618064349503647,8.384388318851966e-05,0.0011195591058565928,27.799038006540894,581.4937584782613,1.006144429758846,5.525488792901222,3.505269472026828,85.93756181635183,3.4053298962751803,0.8133894139949045,0.3959348415292617,6.183483386370117,3.8324604775020408,-9.712159999999983,50.32890933875238,2.0331597122322123,52.55,0.6076971020185347,0.1229257874595134,3.201347845527647,0.8226159007722044,1.282399491231245,2.6086899698939163,2.3693354344124705e-10,8.342808665615001,2.73801043153905,2.60868997013085
0335,00000003,7200.0,8.162081171153618e-05,0.2799150413838726,8.599947368659765e-05,18.233303989316667,0.0015257905400894456,2.261020994180886,8.263067520533193e-05,0.0011962807561782382,25.45520321412777,561.9778015566212,1.0060535285068242,5.23974787841924,3.2915956934989086,81.50047170308265,3.231142615966561,0.7755045824397422,0.3878946326732889,5.956373571368654,3.6860662228895174,-10.374500000000012,53.05746983114512,1.8760249906703736,52.55,0.6145796992080302,0.11689165790022363,3.0141380870542167,0.8407930348021213,1.2314411675723003,2.4563769023312103,2.2425655427744214e-10,8.071099618145285,2.6763673662243592,2.456376902555467
0335,00000004,10800.0,6.436976855022373e-05,0.2597170384014198,9.339603180301431e-05,19.38412780476012,0.0015465939730512739,2.1661828482812013,8.005043344095844e-05,0.0013922505144085032,23.270006498247447,543.4864618537918,1.005926519748442,4.969146698953876,3.0895416842127603,77.31419086895029,3.0661755348020874,0.7396662316067468,0.3799543782395099,5.7345145784527025,3.546641029434105,-10.374500000000012,53.05746983114512,1.726471929985124,52.55,0.624208187375083,0.11203833369678828,2.8393199690749076,0.8627971213839114,1.1667465049019856,2.3142554733291956,2.1396866359710482e-10,7.881835699565005,2.640591287793979,2.3142554735431644
0335,00000005,14400.0,5.5571667741814635e-05,0.23842266952295232,0.00010505677324222465,20.491983989779484,0.0015802557411469795,2.0778062077589055,7.692753645984218e-05,0.00160382641483408,21.23504828281816,525.9664312866241,1.005780322342033,4.712803886662997,2.8982015199053883,73.36077312394126,2.9099122794579344,0.7057385665262286,0.3724053355723274,5.521440183193412,3.4141356417011277,-10.374500000000012,53.05746983114512,1.5903882152697713,52.55,0.6354440865540333,0.10615877999578374,2.6802262172602154,0.8745549587615054,1.0875154727388283,2.1828008874150595,2.0214283661116342e-10,7.638899016364866,2.5856730033317246,2.1828008876172023
0335,00000006,18000.0,0.00043361102244214816,0.22245621579241368,0.0012804356659214422,24.29033160870154,0.001633510581456455,2.0058495432951884,1.7026776511645847,0.0005485104783795137,20.75810578712957,509.37454435942345,1.0055452866008965,4.463674257842866,2.7007102820399087,69.58300936669514,2.758544822956412,0.6706091720642545,0.36358542695011015,5.3292964022879925,3.2947299640220606,-10.374500000000012,53.05746983114512,1.4740203443134905,52.55,0.6489847113411173,0.10584563783031684,2.5326900164801325,0.8936460199320756,1.0190498719651342,2.0620243687361435,1.9352084715193385e-10,7.523831831804273,2.5785921885326055,2.0620243689296642
0335,00000007,21600.0,0.0013338269092745376,0.22760012278130576,0.0009709106620999555,31.53266811031363,0.0016012187705738516,1.8982662595584285,4.484904172331447,0.00013241082234726018,22.98839631527591,493.7408501513254,1.0050622969312093,4.190781546138657,2.4190499055689476,65.74005516944673,2.5958713949003114,0.620202507636061,0.3514449787276993,5.162313904085145,3.2168110091799895,-10.374500000000012,53.05746983114512,1.3840358518861424,52.55,0.675030779484128,0.11242254397415757,2.396032385506981,0.929923164274561,0.9630035116128376,1.9481939325223943,1.9798187433209508e-10,7.888489276256282,2.7254365539386023,1.948193932720376
0335,00000008,25200.0,0.0014660685792609264,0.23558832151727865,0.0008083813734522977,35.52802551791718,0.0015285433163175813,1.7963274039986081,5.346931488464524,6.727934856082355e-05,22.916270117192592,479.07063210017753,1.004606633226147,3.9343952275160374,2.1627078990143125,62.114075538880726,2.443278928507972,0.574131688112721,0.3400049902139214,4.983654876371158,3.139970867094063,-10.374500000000012,53.05746983114512,1.3268917276432162,52.55,0.6982291689445735,0.11668934287838592,2.285629947387091,0.9790237071949378,0.9083900628020587,1.855716825652996,2.096924114715262e-10,8.33992932686609,2.8936007085617836,1.8557168258626884
0335,00000009,28800.0,0.0014837914797359688,0.24377774940421698,0.0007344532552161968,37.81874013516857,0.0014526433069111347,1.6999475920587435,5.224775884314008,5.189427385278828e-05,21.900769508989434,465.23810720653313,1.0041836843249938,3.6954297325831673,1.9349884086724072,58.70661071010887,2.300886212161234,0.5326524676100054,0.3291557118226769,4.799608924781044,3.0631239230408447,-10.374500000000012,53.05746983114512,1.3074947730284734,52.55,0.714665787519854,0.11864714821022396,2.1420845473488583,1.0090131543640366,0.854945152667526,1.7394593538799978,2.1860422782943483e-10,8.570407718989278,2.9824127736850716,1.739459354098602
0335,00000010,32400.0,0.0013625132726945658,0.25181179644601903,0.000662159397008831,39.06063769194333,0.001380217699089147,1.6088906414589355,4.488502533248912,5.2978065358794345e-05,20.63838694449048,452.1164987628932,1.0037970245178944,3.4738336096025795,1.7355979732444315,55.51076626260986,2.1684835150777717,0.49571027139366086,0.31884040645933515,4.616010959764639,2.9858404792076962,-10.374500000000012,53.05746983114512,1.3276844407338,52.55,0.7316738896820623,0.12061149662909551,2.0228389605903647,1.0392680979144657,0.7906708702992172,1.6426257206721908,2.2819537437690304e-10,8.815662249166504,3.0751400206888317,1.6426257209003863
0335,00000011,36000.0,0.001001390730988231,0.26005742216231664,0.0005038899293223739,39.300616628073385,0.0013120276959512022,1.5231088984207406,3.207527738828131,6.893982857997878e-05,19.389991573649993,439.6085692239248,1.0034692169153372,3.272626442679924,1.570163330663156,52.53734184977021,2.0476115968470374,0.46469833260243654,0.30904991166779533,4.436504096437473,2.9043385823770618,-10.374500000000012,53.05746983114512,1.3855515831344665,52.55,0.746767094398953,0.1209253168498007,1.9224826371865709,1.0673843088609172,0.7301808164621029,1.5594145630138145,2.3426691889076785e-10,8.972049513750093,3.14200592061428,1.5594145632480814
0335,00000012,39600.0,0.00053137066944362,0.2684297536219268,0.0003119072773165934,38.20064021377847,0.0012481949080852355,1.4425449337126552,1.119321314704123,0.00015419319217019946,18.167844672802058,427.64927697682236,1.0032188152354506,3.093516398155319,1.4406167381372106,49.78940796832056,1.939122871759753,0.4404081096830337,0.2997751644646302,4.266237835587205,2.8161704866366426,-10.374500000000012,53.05746983114512,1.4761455029790933,52.55,0.7554226189372121,0.11954215271687546,1.8312342138312943,1.0904857569624677,0.6946073096289741,1.4855896560905553,2.330604423521951e-10,8.926752120083343,3.1438153280558088,1.4855896563236157
0335,00000013,43200.0,0.0002641379649329147,0.27036822880352807,7.315988466787302e-05,37.2317647529026,0.0011908483081794767,1.3676856889426852,8.443994893864272e-05,0.000617409934200724,16.213402831005983,416.2269444362455,1.0030518857374051,2.9341891004836462,1.3406931500140833,47.248763585829735,1.8416947323868482,0.42188358479903054,0.2910896187465041,4.107383544569015,2.7225223030944252,-10.374500000000012,53.05746983114512,1.592997451597684,52.55,0.7605959439114657,0.1160490888010859,1.7272422772302658,1.1004409858218174,0.6663736093445698,1.4024251109924144,2.2607209828148298e-10,8.707564240505926,3.0868264369017355,1.4024251112184865
0335,00000014,46800.0,0.0001366222249789269,0.263067689242103,3.9277454585662655e-05,37.27750743515364,0.0011401588681472766,1.3004323982442922,6.243384328583484e-05,0.0009724522597014774,14.259858506859487,405.39538498765626,1.0029710759165502,2.7844941494575837,1.2492493743567357,44.857435917101675,1.7498977149100823,0.4047588904092619,0.28363351205361725,3.9603007829269634,2.6330672583456662,-10.374500000000012,53.05746983114512,1.7294497855687299,52.55,0.7678898052779902,0.11065693509854546,1.6548390175721264,1.108186300873458,0.6178544103812124,1.3414670149877663,2.1845357308073812e-10,8.511999632230479,3.037053960136316,1.3414670152062198
0335,00000015,50400.0,6.835795000747806e-05,0.24851676286500443,9.91028649770175e-05,37.39172566440725,0.0010974826195912708,1.245467744484679,5.269107000538173e-05,0.001343064186906473,12.55786138010591,395.13259514474527,1.0029374989620854,2.6429470048498764,1.1637788422514714,42.602299149218986,1.662930716996507,0.38853619515090304,0.2780568798514011,3.824555616830769,2.5483332290786156,-10.374500000000012,53.05746983114512,1.8792736993976666,52.55,0.7714434073716702,0.10457560828139037,1.5311623409985444,1.1032161186943812,0.5900327091045188,1.2412202977287439,2.065381309965219e-10,8.223121839686852,2.952503530171585,1.241220297935282
0335,00000016,54000.0,5.175562473592628e-05,0.2283909247216302,0.00018149107031119406,37.56091484307682,0.0010654921540641192,1.2017064662923311,4.787811331993432e-05,0.0017283041947532263,11.073347940949706,385.4087221330852,1.0029090244275758,2.509093993527024,1.0838702201961938,40.47484114830347,1.5805382067068037,0.37316664884208267,0.2744109344682363,3.698513188762017,2.467978269567944,-10.374500000000012,53.05746983114512,2.036596822843301,52.55,0.7784557455248851,0.1005372157670176,1.4647221168501323,1.1149124138154607,0.5480402530223184,1.1853710354477929,1.9748042389652052e-10,8.076368458522278,2.919909058441309,1.1853710356452734
0335,00000017,57600.0,5.055764091545418e-05,0.20469361367490857,0.00025086596399274985,37.77410373319371,0.0010477270462420185,1.1657670594340528,4.479537600229016e-05,0.002127864526820626,9.778954590663645,376.1954733121009,1.0028676276200266,2.382508828594939,1.0091503697895066,38.467212242001686,1.5024780752613696,0.3586039178812908,0.27203621357429203,3.5808930734610143,2.391784685620474,-10.374500000000012,53.05746983114512,2.195264151317059,52.55,0.7860495075942135,0.09755191108967848,1.3795647872747083,1.1225225337223215,0.5128150328045235,1.116394095756344,1.8808929214285298e-10,7.920132068622572,2.881397568680755,1.1163940959444334
0335,00000018,61200.0,5.195739629512861e-05,0.17947017455148942,0.00029767843573556835,38.02214980963374,0.0010481767516682,1.135033098556535,4.2423605430102025e-05,0.0025413723229387474,8.650738479110165,367.466036730056,1.0028119998379244,2.262790798878825,0.9392791632973089,36.572238388645374,1.428521139794714,0.3448042330597499,0.27034058387661863,3.470689276191239,2.319545850123639,-10.374500000000012,53.05746983114512,2.3475390517277064,52.55,0.7926165594534141,0.09583626220670273,1.3259249103245183,1.138055729900369,0.4828213712897593,1.0719967121686855,1.8068991544181196e-10,7.84793129116286,2.872395855645435,1.0719967123493754
0335,00000019,64800.0,5.366094237224025e-05,0.1545497527934846,0.00032191306064451025,38.29738788649975,0.0010709112819346509,1.1075923096606584,4.049200731519392e-05,0.0029684238901575284,7.6672972066676,359.19500513662075,1.0027449340257708,2.1495629155632496,0.8739449963489919,34.78292865076252,1.3584504978037317,0.3317262888840026,0.2689278386991083,3.3669283206503198,2.251060678157062,-10.374500000000012,53.05746983114512,2.481772045304212,52.55,0.7986880320905272,0.09386582817916066,1.272018196133976,1.1479184914313494,0.45855117817233704,1.027043460674153,1.7267187435648886e-10,7.733317255104645,2.8485884082544493,1.0270434608468249
0335,00000020,68400.0,5.53262107572156e-05,0.13135798848084912,0.00032657622735413197,38.59338786122962,0.0011195688485611578,1.0819620089921256,3.890359131118824e-05,0.003408437898311065,6.809744430250796,351.35830370951146,1.0026691390477325,2.0424703031227676,0.8128612243472245,33.09251271871939,1.292060929201547,0.3193311631305176,0.2675198310215404,3.2686828785003916,2.1861366590362272,-10.374500000000012,53.05746983114512,2.5792786620727695,52.55,0.8059298984121243,0.09304429326147849,1.224646831811892,1.1655295406372965,0.4330177860403584,0.9870760008640156,1.6735237652862536e-10,7.728711267564618,2.8617195486552216,0.9870760010313679
0335,00000021,72000.0,5.6687864201961106e-05,0.11082720480510538,0.0003137240613484146,38.90475266835994,0.0011967931409191184,1.0570641167169943,3.7587238585887494e-05,0.0038604218887464546,6.061571060725049,343.9331212576136,1.0025868121188983,1.9411787700071554,0.7557633449423163,31.494572573062193,1.2291583304687967,0.30758224475604595,0.26592836724921337,3.1751385170810034,2.1245905232788482,-10.374500000000012,53.05746983114512,2.61578797526589,52.55,0.8155801819466902,0.0937971148249151,1.1943145993875992,1.1977588157708148,0.40812484744275873,0.9602613669173082,1.6582928635719313e-10,7.875474838055211,2.92761565713329,0.9602613670831375
0335,00000022,75600.0,5.854949499316039e-05,0.09340240736093634,0.00029993249289060836,39.22695074750012,0.0013037766418167599,1.0322211863495792,3.6465767042009137e-05,0.004322739237553714,5.408441466480169,336.8978447118131,1.0024997726537046,1.8453734846275331,0.7024066778597584,29.983122398822847,1.1695591542551815,0.2964451469879605,0.2640464363785807,3.0856318325016634,2.066248032839887,-10.374500000000012,53.05746983114512,2.5783185176016263,52.55,0.8202146661050116,0.09038004873754493,1.1046025179702914,1.1746176782199775,0.3851980330591337,0.8884141354157782,1.554398763420494e-10,7.603948837593847,2.838491443493457,0.8884141355712181
0335,00000023,79200.0,6.118432088419885e-05,0.0791206738355589,0.0002898085576727445,39.556177935260294,0.0014400067718638061,1.0071087337247002,3.546806962598651e-05,0.004792915177147545,4.83797239803819,330.2319967752623,1.0024095601778302,1.7547577314533063,0.6525643891008646,28.55264841405775,1.1130898518489125,0.2858876029114199,0.26183580908896187,2.9996607848630816,2.0109436079386254,-10.374500000000012,53.05746983114512,2.4801818775726936,52.55,0.8236695501709168,0.08472042809329058,1.008126288965198,1.1125020893799942,0.35163634363791313,0.8119692372842795,1.4099216176370406e-10,7.108699335797563,2.6614338382018934,0.8119692374252716
0335,00000024,82800.0,6.345163719244186e-05,0.06773094588282733,0.00027646736490968094,39.88924354550939,0.001603239745952966,0.9816739490490944,3.452713494317029e-05,0.005267511940562398,4.339498542121635,323.9161766243128,1.0023174820197553,1.6690517414639752,0.6060257594948405,27.198118510237137,1.0595863242236485,0.2758793483559265,0.2593097497063182,2.9168746000386645,1.9585199276104148,-10.374500000000012,53.05746983114512,2.3456546677904853,52.55,0.8264833609949838,0.08209452953299747,0.961445086622501,1.070650504843694,0.3339643473701213,0.7741576444987026,1.3324321311609925e-10,6.8920025568148775,2.5782534631099256,0.7741576446319458
