,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-21 17:00:00,3.6384615384615384,339.33076923076925,17.353846153846153,56.63076923076923,6.1,76.0,5.413511267282604,3.0640919714300274,19.85870717309091,0.5830445268188112,0.5629154569798408,1.6168654595719942,5.0223753739996795,2.737155592250301,2.5359663980594624,2.82757,4.19815,1.4712,3.00225,2.22651,13.7257,0.206006,0.305861,0.107186,0.218732,0.162215,2.84808,4.73343,0.49500900000000003
2010-01-21 18:00:00,2.190909090909091,418.1363636363636,32.06363636363637,76.88181818181818,5.3,85.0,6.947539365997551,4.198199305408927,23.80420048094639,1.008904917154214,0.6107130039074318,1.822373608851137,5.153012499930889,2.8728760280372154,2.252264306148389,3.39494,7.01808,1.74996,4.13355,2.03838,18.3349,0.185163,0.382771,0.0954442,0.225447,0.111175,2.86182,4.41115,0.545804
2010-01-21 19:00:00,2.4666666666666663,504.0083333333334,47.43333333333334,94.44166666666666,4.3,92.0,4.95069201298212,3.0410996963894372,15.785837687952196,0.656445000223304,0.4773878629453772,1.1310303451129267,4.375017198925548,2.2044355570464664,1.494982456962616,4.51674,9.45163,1.47043,3.52891,1.33625,20.304,0.222456,0.465507,0.0724206,0.173804,0.0658124,2.7018,3.91032,0.584748
2010-01-21 20:00:00,2.0615384615384618,386.34444444444443,28.053846153846152,71.66923076923078,3.8,93.0,3.9326630662308277,2.0211813872891287,10.944540894733688,0.44928989326068514,0.3575317047564938,0.6693032250212847,3.8138229008238484,1.7948076764259513,1.219945061581218,3.32736,8.32948,1.56124,3.47044,1.28922,17.9777,0.185082,0.463322,0.086843,0.193041,0.0717122,2.83122,4.00435,0.609524
2010-01-21 21:00:00,5.3999999999999995,311.24545454545455,7.718181818181818,40.163636363636364,3.8,94.0,3.9167669011684665,2.0376978019177705,9.165002038021498,0.2950082622482247,0.30660429594650734,0.5307654441632167,3.4861762636422724,1.570753871954189,1.0823554390275378,1.91746,7.05513,1.88401,4.33899,1.37128,16.5669,0.115741,0.425858,0.113722,0.261908,0.0827721,2.99523,4.12672,0.638122
2010-01-21 22:00:00,9.566666666666666,286.3333333333333,4.000000000000001,29.783333333333335,3.9,93.0,3.8921037602232293,0.75773507976148,9.558208520031613,0.26152471975347236,0.30832148364120415,0.47847648332532744,3.2800475756307437,1.5492848802155519,1.0693484307476617,1.30133,5.87997,1.73957,4.76404,1.00092,14.6858,0.0886114,0.400384,0.118452,0.324397,0.0681557,2.96798,3.9836,0.659599
2010-01-21 23:00:00,10.63846153846154,285.9615384615385,2.93076923076923,29.33076923076923,3.9,94.0,3.206641854655381,0.7462092364594785,8.405635013221469,0.24656335134652319,0.2989455759287966,0.44185272316412416,3.2194231747058994,1.4615477638577248,1.0461681057923926,1.2466,4.9585,1.55283,4.17263,0.933663,12.8642,0.0969041,0.385449,0.12071,0.32436,0.0725783,3.00007,4.07326,0.650795
2010-01-22 00:00:00,12.48181818181818,235.0142857142857,2.4999999999999996,23.745454545454546,3.9,95.0,3.8988957580226002,1.481130275870605,8.458680676484132,0.19240319771336697,0.2947126875919199,0.4246199942084653,3.142964746644818,1.4137403368818768,1.0079849670571317,1.07931,4.65839,1.48947,4.20533,0.944883,12.3774,0.0872005,0.376363,0.120338,0.339759,0.0763395,3.01334,4.04907,0.6603140000000001
2010-01-22 01:00:00,13.158333333333331,233.26666666666665,1.8916666666666666,20.383333333333336,3.8,94.0,2.806732877844117,0.5220494077045731,6.98125042835128,0.14961368406949221,0.2779466028768116,0.36571407985528026,3.011471630664756,1.3689709408713988,1.0202250946963038,0.934742,4.43509,1.4062,3.79824,1.0455,11.6198,0.0804441,0.381685,0.121017,0.326877,0.0899762,3.13813,4.08823,0.6923480000000001
2010-01-22 02:00:00,15.684615384615388,221.8615384615385,1.6,15.792307692307691,3.7,95.0,4.034687543812887,1.581298171783876,7.588612316015884,0.2687061765888081,0.2597913367873351,0.336080718901017,2.8126410117444687,1.2868189246262522,0.9216458658704171,0.68067,3.88041,1.15467,2.56443,0.963859,9.24404,0.0736334,0.419774,0.124909,0.277415,0.104268,3.16026,4.0867,0.699859
2010-01-22 03:00:00,15.090909090909092,229.1818181818182,1.5272727272727273,18.763636363636365,3.6,96.0,3.3424818106428247,1.1702889760970387,,0.19449778929033984,0.2259362948168627,0.27438425645857295,2.5863311624662715,1.182197617833593,0.8358234679103674,0.679424,3.52096,1.15839,2.54322,1.15264,9.05464,0.075036,0.388857,0.127933,0.280875,0.127299,3.20723,4.23651,0.681978
2010-01-22 04:00:00,19.241666666666664,198.125,1.2916666666666665,16.40833333333333,4.1,97.0,3.6581892828207363,0.6194843717008743,,0.19659238086731273,0.23667530176261797,0.4001384236980847,2.6874223802136856,1.2968546516619335,0.931503589489341,0.519861,2.22408,0.781924,1.72359,0.774997,6.02445,0.0862918,0.369175,0.129792,0.286099,0.128642,3.19032,4.3325,0.657261
2010-01-22 05:00:00,14.184615384615382,204.0,1.6076923076923075,21.792307692307695,4.2,97.0,4.070622510893252,0.6974917544613278,13.713292309089622,0.2160421597963468,0.3577488972840419,0.6820135121352016,3.0275260163190554,1.4702756612471333,1.5295627802656195,0.660815,2.21054,0.815629,1.89268,0.815896,6.39556,0.103324,0.345637,0.127531,0.295936,0.127572,3.18354,4.42548,0.63744
2010-01-22 06:00:00,3.872727272727273,246.29999999999998,9.054545454545455,38.74545454545455,4.6,96.0,3.801880980945043,1.2802597799733524,11.852044443102752,0.326457058639632,0.2980174967158682,0.5487675150288063,3.134827286317981,1.5544623084252132,0.9902403023555586,1.2764,4.3435,1.32119,2.97296,1.32681,11.2408,0.11355,0.386404,0.117534,0.264478,0.118034,3.17772,4.34951,0.650161
2010-01-22 07:00:00,4.075,258.35833333333335,10.258333333333333,40.74166666666667,4.6,92.0,4.556274438646946,2.0647300632704026,16.761119522933527,0.4331316153811799,0.35900793526073316,0.9565796004747993,3.2611287365101864,1.7436536076203262,1.2476912273428062,1.56104,4.69989,1.25768,2.79661,1.19012,11.5053,0.13568,0.408497,0.109313,0.24307,0.10344,3.06119,4.29383,0.625773
2010-01-22 08:00:00,2.4076923076923076,312.96666666666664,19.07692307692308,54.315384615384616,5.4,88.0,4.899390753008138,2.6291993272514143,19.21871909218021,0.5536603992675628,0.38302107519871204,1.8133219064482093,3.864735085466837,2.0064558270351878,1.5009986419763997,2.25154,5.46633,1.20735,2.64283,1.14297,12.711,0.177133,0.430046,0.0949844,0.207917,0.0899199,3.00989,4.20489,0.627132
2010-01-22 09:00:00,3.3818181818181814,352.1181818181818,31.354545454545452,67.45454545454545,5.7,87.0,,,,,,,,,,2.8866,5.80459,0.975477,2.03043,0.903003,12.6001,0.229093,0.460678,0.0774182,0.161144,0.0716664,2.89271,3.95817,0.639825
2010-01-22 10:00:00,4.908333333333334,340.6666666666667,29.21666666666667,63.35833333333332,6.7,81.0,,,,,,,,,,2.9409,6.10465,0.929792,2.00444,0.749479,12.7293,0.231035,0.479576,0.0730437,0.157467,0.0588784,2.81691,3.81868,0.644596
2010-01-22 11:00:00,11.515384615384615,301.16923076923075,16.96153846153846,44.56153846153846,7.9,75.0,,,,,,,,,,2.11972,5.77387,0.790134,1.6392,0.630121,10.953,0.193528,0.527147,0.0721383,0.149657,0.0575293,2.72054,3.64572,0.650311
2010-01-22 12:00:00,16.400000000000002,264.575,12.918181818181818,38.43636363636363,8.5,68.0,,,,,,,,,,1.8083,5.75187,0.695962,1.46046,0.611027,10.3276,0.175094,0.55694,0.0673884,0.141413,0.0591644,2.5385,3.5139,0.6119939999999999
2010-01-22 13:00:00,20.275000000000002,245.16666666666666,11.049999999999999,34.05,8.3,67.0,2.8238332978354452,0.9429803344812774,14.259490743239398,0.26230271091063373,0.2637820343772467,0.804214690065283,3.629893542339407,1.945579011734737,1.4136517712632546,1.55735,4.90761,0.489924,0.964484,0.530555,8.44992,0.184303,0.580788,0.0579797,0.114141,0.0627882,2.40753,3.36658,0.594754
2010-01-22 14:00:00,22.946153846153848,239.8,7.723076923076921,29.576923076923077,8.4,66.0,3.4139182130291297,0.7873814499042572,13.92734685447528,0.7651243803313832,0.2946396132836679,0.9384159531143479,3.7611230955991095,2.068846744922634,1.6869343059523905,1.36271,3.39131,0.307704,0.47243,0.490364,6.02452,0.226194,0.562918,0.0510752,0.0784179,0.0813946,2.25123,3.37162,0.527583
2010-01-22 15:00:00,19.62727272727273,260.27272727272725,7.281818181818181,32.881818181818176,8.0,67.0,3.136361537000884,1.2492469438720903,15.6675753403483,0.32244741190656967,0.39342829682193414,0.7804639108482638,3.8124819248238513,2.6480451452409253,1.713418472108453,1.54055,3.26487,0.287067,0.499009,0.490239,6.08173,0.253308,0.536832,0.0472015,0.0820505,0.0806085,2.26768,3.43509,0.520589
2010-01-22 16:00:00,18.633333333333333,246.36666666666667,5.283333333333334,32.574999999999996,7.3,69.0,5.628109495624471,2.414545348642489,12.708468823125033,0.29228529319815993,0.3859135721990107,0.9153751604852554,3.737690322776066,2.1778244207979545,1.4596151999659308,1.62196,3.4219,0.291716,0.481593,0.48357,6.30074,0.257424,0.543095,0.0462988,0.0764344,0.0767482,2.27548,3.37604,0.53681
2010-01-22 17:00:00,13.453846153846154,264.8769230769231,4.169230769230769,35.56153846153846,7.1,67.0,4.263303299527924,1.6241933205676133,14.668754106089084,0.24734134250368447,0.6165720613530089,1.09439893689758,3.7554521024523924,2.2178036495900084,2.3495520155986895,1.91373,4.28626,0.503047,0.869645,0.608573,8.18125,0.233916,0.523913,0.0614878,0.106297,0.0743863,2.40492,3.60221,0.539893
2010-01-22 18:00:00,13.127272727272725,295.76363636363635,3.3636363636363638,36.50909090909091,7.0,69.0,3.7425352980455653,2.35311379207409,15.166381287320336,0.5770001339824036,0.5139326997983483,0.9730037560083563,4.002634467749395,2.3524490427921396,2.061692149295253,1.87044,5.56574,0.494652,1.02228,0.653973,9.60709,0.194694,0.579337,0.0514882,0.106409,0.068072,2.32614,3.34976,0.5643739999999999
2010-01-22 19:00:00,12.375,321.525,3.483333333333334,36.86666666666667,6.4,71.0,3.6289981433425837,1.9257664164488486,13.837110736326004,0.29043008351569827,0.4316317682175108,0.7280554428010209,3.8742737783753682,2.0493018784934125,1.6245107059324206,2.1036,8.62941,0.553201,1.28344,0.630089,13.1997,0.159367,0.653756,0.04191,0.0972326,0.0477349,2.20995,2.93094,0.6266149999999999
2010-01-22 20:00:00,15.023076923076927,276.27777777777777,2.753846153846154,32.30769230769231,5.8,72.0,4.142396104659668,0.9687649530022499,8.841852323071688,0.3156549506498147,0.4021110678949781,0.6165073628412614,3.796340806916451,1.924587175740077,2.435703297333349,1.74016,9.6342,0.622376,1.39642,0.677025,14.0702,0.123677,0.684725,0.0442337,0.0992466,0.0481177,2.2095,2.80395,0.6704770000000001
2010-01-22 21:00:00,19.09090909090909,262.94545454545454,1.9727272727272727,25.35454545454546,5.6,71.0,2.956494020810417,0.7839355792263392,10.005238507185721,0.16248046089946855,0.40677858437333003,0.5625241086649272,3.4509132837998955,1.739372234389666,1.4561804716424076,1.34486,8.15327,0.674469,1.37898,0.838851,12.3904,0.108541,0.658029,0.0544346,0.111294,0.0677015,2.35063,3.00872,0.672383
2010-01-22 22:00:00,24.433333333333334,244.95000000000002,1.1583333333333334,16.633333333333333,5.1,74.0,3.017429320216132,1.118541504364857,,0.29758161761422,0.44636178676143257,0.5046933904129582,3.4553242112353204,1.685835792126459,1.1870281119514603,0.988856,7.0712,0.798228,1.66694,1.05691,11.5821,0.0853776,0.610527,0.0689188,0.143924,0.0912531,2.52874,3.29745,0.6654059999999999
2010-01-22 23:00:00,23.815384615384616,245.14615384615385,1.223076923076923,15.86923076923077,5.1,73.0,2.4003209244164347,1.2924391504728896,,0.18555089098298425,0.6442257769867736,0.4779075029988576,3.3805893111134973,1.647433404225377,1.465206213316193,0.901535,5.37967,0.950979,2.01329,1.21919,10.4647,0.0861503,0.514079,0.0908752,0.19239,0.116506,2.8011,3.81439,0.639962
2010-01-23 00:00:00,23.772727272727273,211.91428571428574,1.0636363636363637,14.572727272727274,4.7,75.0,3.1503308941768977,1.4328880863797535,8.951589668400493,0.18710687329730696,1.7522684227657346,0.5641997452660582,3.5817303218415697,1.7290819918618872,3.1789345029140406,0.833841,4.98362,1.08256,2.35801,1.27889,10.5369,0.0791351,0.472967,0.10274,0.223785,0.121373,2.86163,3.97344,0.626086
2010-01-23 01:00:00,20.541666666666668,230.69999999999996,1.0,16.425,4.5,76.0,3.7084789686543855,1.2398599168529343,,,1.8714316473992931,0.5667310678386062,3.594140645091285,1.7203339623885143,2.2530032855622517,0.900166,5.02324,1.20162,2.75465,1.31621,11.1959,0.0804015,0.448668,0.107327,0.246041,0.117562,2.92511,4.04909,0.6313730000000001
2010-01-23 02:00:00,18.06923076923077,240.4923076923077,1.0615384615384615,17.730769230769234,4.4,75.0,4.686863843144094,2.4769869017889,13.14193470915927,0.4344781385378053,1.8341542977066967,0.5585591945222581,3.7633546011464105,1.8242219014573648,2.114974886037604,0.925351,4.94287,1.36851,3.28078,1.43681,11.9543,0.0774073,0.41348,0.114478,0.274443,0.120191,3.05122,4.14061,0.653126
2010-01-23 03:00:00,14.127272727272725,269.53636363636366,1.390909090909091,21.018181818181816,4.4,77.0,4.315230772064969,1.4281945728701753,,0.2967737037202448,1.5740454492327274,0.5618720973377619,3.763089611895572,1.8781720572481382,2.1314446721863978,1.01244,5.43619,1.59613,3.93887,1.59231,13.5759,0.0745762,0.400428,0.117571,0.290136,0.117289,3.11181,4.14598,0.671272
2010-01-23 04:00:00,13.299999999999999,247.5125,1.491666666666667,22.066666666666666,4.3,77.0,3.572590842469782,1.42356047092401,13.21280025222059,0.410749408244384,0.6939246522373768,0.5092294323122388,3.8235102558279435,1.8853326242280326,1.8933787957536008,1.08199,5.80455,1.84914,4.6409,1.76954,15.1461,0.0714366,0.383237,0.122087,0.306409,0.116831,3.06827,4.16244,0.654011
2010-01-23 05:00:00,10.738461538461538,247.3846153846154,2.046153846153846,24.23846153846154,3.8,80.0,3.773075203044159,2.157649748447363,12.290718244483518,1.3275820642222325,0.36184751267645093,0.49222071305811377,3.884101200356791,3.0275279033684033,1.2497896809374436,1.12315,6.1571,2.08297,5.52275,1.88442,16.7704,0.0669723,0.367141,0.124205,0.329315,0.112366,3.11246,4.13473,0.6738890000000001
2010-01-23 06:00:00,7.045454545454546,259.95454545454544,3.272727272727273,28.145454545454548,3.5,88.0,5.0715028674560605,2.7457648146665017,,0.5473167790630163,0.3631211914873856,0.5198027772187807,3.9018040375878122,5.458650597815798,1.2106318451009557,1.27665,6.47649,2.16726,5.82978,1.90751,17.6577,0.0722998,0.36678,0.122737,0.330155,0.108027,3.10895,4.14353,0.670887
2010-01-23 07:00:00,3.616666666666666,279.6083333333333,4.341666666666666,32.425000000000004,3.3,89.0,4.840285921094452,2.0404307338347394,18.250781085803492,0.4153275869769104,0.6008616422433986,0.6210340118949786,3.5697719000915873,2.217550282725172,1.2271281140682702,1.41271,6.52611,2.38861,5.73425,2.46633,18.528,0.0762473,0.35223,0.128919,0.309491,0.133113,3.15215,4.30292,0.6515909999999999
2010-01-23 08:00:00,3.1923076923076916,273.73,7.684615384615385,36.07692307692307,3.4,92.0,4.273611721719882,2.302019847539444,,0.6496525389665491,0.46039662136649273,0.6145791058304075,3.35089271276737,1.7979498067075423,1.1882121361266362,1.80478,6.88849,2.47174,6.01641,2.58446,19.7659,0.0913078,0.348504,0.125051,0.304384,0.130754,3.1708,4.36648,0.644828
2010-01-23 09:00:00,4.6818181818181825,274.75454545454545,8.754545454545454,32.60909090909091,3.5,92.0,3.6927273141835,2.924712443664587,,0.6669778035817961,0.4642544178272705,0.6955209769059066,3.393512320404426,1.854867503361582,1.387093139098939,1.79746,7.13225,2.6382,6.39588,3.06921,21.033,0.0854592,0.339098,0.125431,0.304088,0.145924,3.27134,4.39372,0.669277
2010-01-23 10:00:00,4.425,308.1333333333334,14.958333333333334,38.574999999999996,3.9,92.0,4.740429102384534,2.2448065119733234,,0.8881068286365057,0.6385585101243436,0.7847089215126589,3.283566164246893,1.8906466265720758,1.5861194023243046,2.29004,7.23968,3.12466,6.87771,4.16982,23.7019,0.0966183,0.305447,0.131832,0.290175,0.175928,3.3741,4.57178,0.664682
2010-01-23 11:00:00,5.53076923076923,334.21538461538455,19.346153846153843,42.53076923076923,4.2,90.0,3.5541898271551715,2.6552810035894483,,1.2396989861998127,0.5525186274772316,0.9479132160252426,4.077280766616726,2.3366114716575184,1.6757074003765349,2.31318,8.20366,3.69411,7.84577,5.19173,27.2485,0.0848922,0.301069,0.135571,0.287935,0.190533,3.39886,4.55427,0.6749240000000001
2010-01-23 12:00:00,5.9,384.4857142857143,21.69090909090909,45.70909090909091,4.6,89.0,4.675351166023173,3.1454858133049863,23.84956140113425,0.5613505426287347,0.9116349310687608,1.0832370505801003,4.281009543648459,2.866386755542759,1.8442259416789126,2.52656,8.8328,4.32724,7.9789,7.10239,30.7679,0.0821169,0.287079,0.140641,0.259325,0.230838,3.31195,4.60816,0.640754
2010-01-23 13:00:00,5.158333333333333,421.4916666666666,28.733333333333334,56.291666666666664,4.9,89.0,3.8580474308320505,3.47248705832672,,0.5326247152873923,0.8289308775950869,1.032091191021609,3.922285619763719,3.2095028338567713,1.7730647200540561,3.06398,10.7377,3.49571,7.59018,4.8964,29.784,0.102873,0.36052,0.117369,0.254841,0.164397,3.34283,4.47467,0.67426
2010-01-23 14:00:00,5.184615384615384,426.59230769230766,26.56153846153846,54.592307692307685,5.0,87.0,4.364316202969652,4.045511587439114,17.981610393800388,0.505873788575767,0.5667597229897785,1.0172028910351396,4.1750900818767285,3.8384786619859486,1.7844332138265833,3.17579,10.0164,3.23426,7.84523,3.79023,28.062,0.113171,0.35694,0.115254,0.279568,0.135066,3.2742,4.43724,0.661637
2010-01-23 15:00:00,5.190909090909091,436.75454545454545,20.30909090909091,49.154545454545456,4.8,87.0,4.028955290351005,4.36009581570766,,,0.5686537821311906,0.971620768363047,4.246200457796079,4.212026368937793,1.7982915057304885,3.18821,10.5346,2.84316,7.77967,2.54433,26.89,0.118565,0.391767,0.105733,0.289315,0.0946199,3.13817,4.21826,0.664385
2010-01-23 16:00:00,4.3999999999999995,412.4125,14.933333333333335,44.650000000000006,4.6,89.0,4.931327593724335,4.04141218956366,18.354109819009313,0.5892983788129161,0.5674183212736731,0.9676637746713987,4.019552063736042,3.0526763942474138,1.6355935318583081,2.9795,10.4699,2.75572,7.85083,2.00685,26.0628,0.11432,0.401718,0.105734,0.301227,0.0770005,3.08338,4.09895,0.672285
2010-01-23 17:00:00,3.1307692307692303,406.44615384615383,12.569230769230767,42.98461538461538,4.6,89.0,4.399480446895481,4.632557245516829,19.47946005762068,0.5353177616006431,0.596343937065102,0.9736528743003252,4.309486057855768,3.5830615307044127,1.6683558489232218,2.5234,9.44413,2.50894,7.50063,1.62128,23.5984,0.106931,0.400203,0.106318,0.317845,0.0687029,3.05341,4.02345,0.6791630000000001
2010-01-23 18:00:00,2.3636363636363638,414.93636363636364,12.79090909090909,44.39090909090909,4.5,88.0,6.0033553314904955,5.539593584133617,24.43492324789788,0.7307132329953999,0.6411261312560975,0.9981122109868812,4.44289947099272,3.0157711226788293,1.6683786708758508,2.8066,10.1674,2.59285,7.61232,1.57979,24.759,0.113357,0.410655,0.104724,0.307457,0.0638069,3.04547,4.00202,0.681366
2010-01-23 19:00:00,2.2583333333333333,428.85833333333335,12.941666666666668,42.80833333333334,4.4,88.0,5.49106528470806,4.699038784975281,,0.6523156625429861,0.6312234217662868,1.055176546683527,4.528054332338826,2.3563484414411957,1.7443495661896657,2.88434,11.0819,2.7771,8.21847,1.78435,26.7462,0.107841,0.414337,0.103831,0.307276,0.0667143,3.02047,3.98931,0.675899
2010-01-23 20:00:00,2.3153846153846156,447.8,13.353846153846156,41.95384615384615,4.3,88.0,5.693283772380149,4.09411024631044,21.841965864199594,0.7043812245991693,0.6174164743837804,0.9302203700695298,4.578817695530807,2.548129837143857,1.5479279356167974,2.85508,11.8719,2.85077,8.31574,2.00678,27.9003,0.102332,0.425512,0.102177,0.298052,0.0719267,3.00157,3.97502,0.6727930000000001
2010-01-23 21:00:00,2.2727272727272725,442.57272727272726,13.690909090909093,41.62727272727272,4.1,87.0,7.137811644774289,4.39681216189651,,1.0981644410700728,0.6382254568481233,0.9410665981561859,4.953819561921267,2.6550815626215676,1.6147612435376102,2.83637,11.9943,2.83511,8.08241,2.24081,27.989,0.101339,0.428536,0.101294,0.288771,0.0800604,3.04613,4.00643,0.680585
2010-01-23 22:00:00,2.6250000000000004,474.30833333333334,16.458333333333332,44.324999999999996,4.0,88.0,5.9667459816499075,4.703019359723911,18.36881497018188,0.8420258139431022,0.6300567410731204,0.8895275728321812,5.113131732547707,2.8934682597756267,1.5813060088725976,2.95127,12.4831,2.97379,7.99576,2.77264,29.1766,0.101152,0.427847,0.101924,0.274047,0.0950296,3.14246,4.08016,0.695567
2010-01-23 23:00:00,2.6307692307692303,459.41538461538465,10.953846153846152,37.37692307692308,3.9,87.0,5.754074561194388,4.3995450938134795,19.086561928101112,0.845317314992631,0.6582310689023475,0.9444192729776351,5.108051436675903,2.592678856978409,1.6794591322905157,2.46333,11.977,2.98094,7.94736,2.90113,28.2697,0.0871368,0.423668,0.105446,0.281126,0.102623,3.13959,4.07174,0.696541
2010-01-24 00:00:00,2.5727272727272728,425.5375,12.854545454545455,38.50000000000001,3.8,88.0,4.638163773816681,3.484785251953082,17.799404182274674,0.6173060604707248,0.8217663404485697,0.9447653811710768,4.373760263299098,1.956762811030835,1.6197035916996774,2.55566,12.5034,2.95455,8.01609,2.67824,28.7079,0.0890227,0.435538,0.102918,0.279229,0.0932927,3.12195,4.01031,0.704894
2010-01-24 01:00:00,2.0916666666666663,395.34999999999997,9.866666666666667,34.21666666666666,3.6,88.0,5.783458381461176,3.9465319227940907,22.121274061908093,0.6403465678174268,0.8245470362233911,1.0120981978851786,4.331360197353241,2.051595745376978,2.0937313304654768,2.17353,9.50133,2.74688,7.73411,2.27509,24.4309,0.088966,0.388906,0.112435,0.31657,0.0931235,3.17709,4.11006,0.700014
2010-01-24 02:00:00,2.0076923076923077,413.61538461538464,11.653846153846153,36.50769230769231,3.8,89.0,6.8854961520571845,4.375839880011941,22.478720352846715,0.6356786208744586,0.7350568714295025,0.984537951367948,4.522128717917205,2.2374593966172522,2.0116325453011084,2.26439,9.36554,2.61024,7.81861,1.76252,23.8213,0.0950573,0.393158,0.109576,0.328219,0.0739892,3.07966,4.02019,0.6885840000000001
2010-01-24 03:00:00,2.145454545454545,454.2363636363636,15.20909090909091,40.45454545454545,3.9,88.0,5.24294059914376,3.5873890219662607,21.761860553908512,0.6974690723951589,1.9599310982260612,0.9393480027316976,4.51526985728769,2.1880348891609454,2.1711672319057125,2.44546,10.105,2.69314,8.4515,1.5424,25.2375,0.0968982,0.400395,0.106712,0.334879,0.0611154,3.03281,3.92986,0.693824
2010-01-24 04:00:00,2.0083333333333333,424.7,14.041666666666664,38.4,3.9,88.0,7.960510442047185,4.630061959853508,24.330723555606493,0.7200906614264659,2.339758961092716,0.9473348365225209,4.465786069518676,2.393518074510764,2.181678008792203,2.29598,10.0614,2.73351,8.70913,1.41464,25.2146,0.0910576,0.399029,0.10841,0.3454,0.0561041,3.06267,3.87464,0.717541
2010-01-24 05:00:00,2.092307692307693,433.2461538461539,15.507692307692308,39.276923076923076,3.8,88.0,10.439396958029404,4.697256438072911,24.952989146276273,0.9652177214059221,0.7775201327607206,0.9634418062062973,4.623533861637418,2.2236642275830913,1.9455374158625576,2.3764,10.3154,2.78882,8.90071,1.51571,25.897,0.0917635,0.398323,0.10768900000000001,0.343696,0.0585284,3.09434,3.89231,0.724106
2010-01-24 06:00:00,2.1999999999999997,490.2818181818182,24.9,50.199999999999996,4.2,89.0,10.36723800268572,5.051943471644812,25.823871455649073,0.7545018087624493,0.6925471932182491,1.0300601171544788,4.967866154090556,2.351775818255447,1.7684783838792462,2.80435,10.6868,2.83465,9.00893,1.56713,26.9019,0.104244,0.397252,0.10537,0.334881,0.0582535,3.07162,3.9413,0.7043219999999999
2010-01-24 07:00:00,2.4250000000000003,523.1250000000001,33.62499999999999,60.86666666666667,4.4,89.0,12.686006783312529,6.267801116879146,30.862059136588428,1.0512455897458803,0.7734909977166893,1.2529468874464076,5.106362348932933,2.4923952764714996,2.0072391527932676,2.97542,11.2619,2.69302,8.35542,1.69613,26.9819,0.110275,0.417388,0.0998081,0.309667,0.0628618,3.09659,3.95415,0.7097110000000001
2010-01-24 08:00:00,2.553846153846154,578.2444444444443,47.215384615384615,75.06153846153846,4.9,88.0,15.257909950008138,6.861857339439522,34.81088977147923,1.1920320664552722,0.9571201279057934,1.5617179559215717,5.5117152110613725,2.875210678607213,2.460845589250073,3.50168,11.9404,2.75351,7.85452,2.31394,28.364,0.123455,0.420968,0.0970776,0.276919,0.0815803,3.15226,4.09149,0.69619
2010-01-24 09:00:00,2.709090909090909,638.3636363636365,63.99090909090909,93.82727272727271,5.4,89.0,14.175959151627293,8.357721683036397,38.05040743538117,1.4014313786789334,1.1858196740454643,1.6648619865258096,5.913447097421328,3.152377508575694,2.717789940443736,4.34294,12.9574,2.7816,8.23177,2.10146,30.4152,0.142788,0.426018,0.0914544,0.270647,0.0690925,3.11675,4.04928,0.6941809999999999
2010-01-24 10:00:00,2.8666666666666667,654.4333333333334,64.38333333333334,95.60833333333333,5.2,92.0,,,,,0.8008167136993805,1.4170166125292474,5.326148865885829,2.638496759561637,1.9881223962738526,4.87981,13.3133,3.00372,8.61756,2.45062,32.265,0.151241,0.412624,0.0930953,0.267087,0.0759528,3.18732,4.13853,0.6969249999999999
2010-01-24 11:00:00,2.4999999999999996,595.3461538461539,46.369230769230775,78.49230769230769,5.4,93.0,8.305023692125976,5.339792496377787,,0.827603054798803,0.701588466423623,1.3188522393340556,4.554060922510609,2.3262063903320023,1.6657472720541768,4.1514,11.4696,2.403,6.20199,2.78621,27.0122,0.153686,0.424608,0.0889597,0.229599,0.103146,3.24707,4.2162,0.698673
2010-01-24 12:00:00,1.9636363636363638,519.342857142857,37.163636363636364,65.21818181818183,5.8,90.0,7.885461274873978,5.106067405913488,29.049150987526804,0.9073770711446563,0.6402931503957839,1.205612111969727,4.183751837288347,2.235479087814161,1.4913308362067774,3.22543,9.39185,1.80045,4.58177,2.068,21.0675,0.1531,0.445798,0.0854612,0.21748,0.0981606,3.08858,4.12607,0.6681189999999999
2010-01-24 13:00:00,2.0916666666666672,506.44166666666666,36.625,63.025,6.5,85.0,6.452349739206441,3.561247934064814,28.28601532665715,0.7506716984502704,0.5305365022722696,0.902515733250228,3.7662800039261777,2.081559785296319,1.175425605344511,2.9317,8.44513,1.43574,3.30633,2.07681,18.1957,0.161121,0.464128,0.0789054,0.181709,0.114137,3.13026,4.08933,0.689553
2010-01-24 14:00:00,3.338461538461538,415.47692307692313,22.023076923076925,46.96923076923077,6.8,81.0,5.89179315487102,2.8748661419616006,,0.5787356527176097,0.45949920646629455,0.9894156085554379,3.7022802642506694,1.923711717839552,1.1261496533846271,2.40253,7.55134,1.68438,4.09811,1.95614,17.6925,0.135794,0.42681,0.0952031,0.23163,0.110563,3.18755,4.22356,0.678612
